timestamp,label,accelX,accelY,accelZ,gyroX,gyroY,gyroZ
23.263406,Still,0.056625,-0.627136,-0.755356,-0.012331,0.009383,0.007492
23.281110,Still,0.045776,-0.629547,-0.771057,-0.018905,-0.003121,0.023501
23.301095,Still,0.043472,-0.633759,-0.780182,0.009338,-0.011839,0.017431
23.329577,Still,0.034683,-0.633057,-0.779175,0.009648,0.007395,-0.001081
23.346288,Still,0.041122,-0.629700,-0.769852,-0.020454,0.030686,-0.001018
23.363023,Still,0.050217,-0.625031,-0.767365,-0.020454,0.030686,-0.001018
23.381105,Still,0.051483,-0.631638,-0.778351,0.007494,0.006007,0.017270
23.401089,Still,0.045212,-0.633499,-0.770157,0.018028,-0.002115,0.004693
23.429512,Still,0.041901,-0.629166,-0.754883,-0.017077,-0.012604,-0.000061
23.446337,Still,0.041428,-0.626816,-0.768799,-0.028872,0.006797,0.002602
23.463008,Still,0.040009,-0.622925,-0.789093,-0.028872,0.006797,0.002602
23.481089,Still,0.049850,-0.628006,-0.772614,0.009915,0.005083,-0.012653
23.500577,Still,0.053680,-0.622925,-0.760895,-0.009824,0.008833,-0.005225
23.529572,Still,0.053268,-0.616714,-0.755234,-0.027149,0.004256,0.010947
23.546308,Still,0.044205,-0.623627,-0.759155,-0.030776,-0.016688,0.011132
23.563023,Still,0.038788,-0.630341,-0.778122,-0.030776,-0.016688,0.011132
23.581100,Still,0.039856,-0.630295,-0.784546,-0.003412,-0.005243,-0.012886
23.601085,Still,0.040665,-0.629425,-0.780777,-0.006372,0.011471,-0.017281
23.629713,Still,0.048157,-0.624573,-0.772705,-0.012566,0.016247,-0.006375
23.646295,Still,0.049988,-0.627472,-0.766876,-0.016424,0.002726,0.003972
23.663000,Still,0.043747,-0.636520,-0.764343,-0.016424,0.002726,0.003972
23.681102,Still,0.041351,-0.630707,-0.784912,-0.006453,-0.006330,-0.027464
23.701085,Still,0.055862,-0.623108,-0.786835,0.001213,0.016442,-0.011624
23.729604,Still,0.060257,-0.621735,-0.775497,0.003773,0.004141,0.012758
23.746355,Still,0.046127,-0.636169,-0.770844,-0.001321,-0.006889,-0.003275
23.762834,Still,0.040833,-0.640320,-0.771194,-0.001321,-0.006889,-0.003275
23.781102,Still,0.053864,-0.625381,-0.789841,-0.007444,0.003832,-0.016974
23.801085,Still,0.061157,-0.612228,-0.796127,0.032327,0.005770,0.016566
23.829619,Still,0.053116,-0.621140,-0.788879,0.061802,0.014124,0.026803
23.846251,Still,0.041687,-0.634277,-0.764069,0.041356,0.028969,0.000559
23.862880,Still,0.042068,-0.637665,-0.736526,0.041356,0.028969,0.000559
23.880611,Still,0.049973,-0.626923,-0.747635,-0.037290,-0.012048,-0.013689
23.901085,Still,0.055344,-0.615540,-0.783371,0.003424,-0.005553,0.007062
23.929620,Still,0.048874,-0.614120,-0.792267,0.045644,0.024509,0.008400
23.946313,Still,0.053848,-0.625671,-0.753708,0.011056,0.005008,0.001177
23.963070,Still,0.055954,-0.630890,-0.751007,0.011056,0.005008,0.001177
23.980265,Still,0.057709,-0.629883,-0.768829,-0.032717,-0.007506,-0.006330
24.001090,Still,0.061356,-0.619995,-0.789200,-0.007676,-0.001648,0.015932
24.029949,Still,0.051651,-0.620605,-0.793365,0.012294,-0.007583,0.028195
24.046864,Still,0.041458,-0.623886,-0.795395,0.024180,0.017787,0.023852
24.063657,Still,0.040146,-0.630875,-0.793701,0.024180,0.017787,0.023852
24.081047,Still,0.046478,-0.632294,-0.771591,0.033748,0.039349,0.013602
24.101093,Still,0.049591,-0.634979,-0.746185,0.009464,0.005667,0.010703
24.130585,Still,0.042938,-0.634384,-0.747269,-0.012289,-0.013256,-0.006331
24.147177,Still,0.046448,-0.626556,-0.769119,-0.004831,-0.004589,-0.001016
24.163886,Still,0.049759,-0.625061,-0.772781,-0.003441,-0.017190,0.010085
24.181040,Still,0.043365,-0.625198,-0.795975,0.023350,0.018030,0.006431
24.201093,Still,0.042908,-0.627335,-0.784210,0.034665,0.019538,-0.002915
24.230432,Still,0.049469,-0.630112,-0.760971,0.006998,0.004274,-0.006033
24.246886,Still,0.052612,-0.628525,-0.762100,-0.017381,0.004519,-0.003521
24.263531,Still,0.056107,-0.625183,-0.780106,-0.001087,0.002869,0.005556
24.281047,Still,0.052460,-0.621735,-0.788849,0.038235,0.002155,0.010106
24.301094,Still,0.052567,-0.618881,-0.779938,0.049259,0.017556,0.020461
24.329889,Still,0.050568,-0.630859,-0.752045,0.015162,0.017342,0.023356
24.346451,Still,0.044067,-0.642181,-0.747696,-0.016008,0.000215,-0.003222
24.363314,Still,0.047791,-0.634430,-0.767242,-0.010232,-0.009602,-0.013110
24.381146,Still,0.050049,-0.620544,-0.780029,0.009162,-0.004541,-0.003871
24.401096,Still,0.053619,-0.618164,-0.783371,0.020919,0.000054,0.016249
24.430065,Still,0.048019,-0.628448,-0.789505,0.032186,0.021805,0.014552
24.446758,Still,0.046417,-0.635757,-0.775772,0.032577,0.029695,0.005914
24.463365,Still,0.049332,-0.631973,-0.751862,0.013752,0.004438,-0.002441
24.481064,Still,0.050644,-0.625320,-0.753723,-0.008555,-0.005381,0.001017
24.500577,Still,0.052170,-0.627258,-0.768173,-0.012579,0.004068,0.014786
24.530218,Still,0.049698,-0.626129,-0.782898,0.015512,0.006408,0.018424
24.546851,Still,0.044342,-0.628876,-0.783722,0.040937,0.005068,0.011550
24.563448,Still,0.042908,-0.625076,-0.768509,0.033075,0.018782,0.006697
24.581047,Still,0.047546,-0.628036,-0.750458,-0.002388,0.019704,0.010810
24.601099,Still,0.048096,-0.632004,-0.744049,-0.027572,-0.004619,0.006824
24.630093,Still,0.048004,-0.630615,-0.763824,-0.017239,-0.026453,0.004152
24.646750,Still,0.048691,-0.622391,-0.779297,0.003636,-0.021461,0.004487
24.663508,Still,0.046936,-0.617722,-0.787964,0.011040,0.019009,0.013481
24.681046,Still,0.046829,-0.628571,-0.777054,-0.002560,0.024438,0.017163
24.701095,Still,0.041748,-0.642487,-0.775314,-0.000514,0.013378,0.000327
24.729955,Still,0.045090,-0.643051,-0.772903,0.006681,0.001730,-0.013539
24.746919,Still,0.046539,-0.628250,-0.775543,0.007989,0.011168,-0.011623
24.763346,Still,0.050705,-0.623077,-0.773544,0.004509,0.026188,0.004224
24.781048,Still,0.054672,-0.629242,-0.766800,0.003486,0.020510,0.008902
24.801099,Still,0.050598,-0.637863,-0.765503,0.015963,-0.010904,0.001247
24.830112,Still,0.047516,-0.632843,-0.778778,0.032149,-0.005641,-0.005315
24.846788,Still,0.044632,-0.625824,-0.776337,0.029124,0.038481,-0.007876
24.863278,Still,0.053177,-0.621902,-0.752487,0.000960,0.013807,0.002785
24.881049,Still,0.052719,-0.629807,-0.759277,-0.005943,-0.000242,0.000198
24.901106,Still,0.053375,-0.632431,-0.772491,-0.000401,0.007225,-0.000170
24.930179,Still,0.056778,-0.626343,-0.775284,0.009313,0.007650,0.011749
24.946792,Still,0.056259,-0.621750,-0.769485,0.010917,-0.004445,0.027679
24.963291,Still,0.049164,-0.617004,-0.778305,0.022165,0.018313,0.040307
24.981047,Still,0.044495,-0.630707,-0.768372,0.008330,0.017490,0.031292
25.001090,Still,0.047485,-0.635635,-0.761459,-0.002988,0.006985,0.026739
25.030142,Still,0.049011,-0.632568,-0.764191,-0.002289,0.002044,0.025764
25.047103,Still,0.047470,-0.627960,-0.768173,0.004177,0.003120,0.029828
25.063890,Still,0.044983,-0.630234,-0.768402,0.010869,-0.002337,0.036076
25.081035,Still,0.037689,-0.638458,-0.778778,0.017756,0.005555,0.024161
25.101094,Still,0.041321,-0.636566,-0.781998,0.031237,0.024445,0.019042
25.130438,Still,0.048553,-0.632278,-0.761566,0.024240,0.012423,0.021042
25.147083,Still,0.050110,-0.633820,-0.745483,-0.004593,-0.013610,0.014009
25.163654,Still,0.047546,-0.632767,-0.758987,-0.021091,-0.008249,0.012561
25.181047,Still,0.047958,-0.630707,-0.784470,-0.007499,0.010225,0.016953
25.201099,Still,0.044174,-0.627838,-0.796310,0.031455,0.021306,0.017767
25.230476,Still,0.043625,-0.623337,-0.783951,0.055994,0.032085,0.017309
25.247086,Still,0.046432,-0.623337,-0.757690,0.038703,0.029561,0.027810
25.263800,Still,0.044037,-0.634308,-0.736176,-0.010837,0.011886,0.023866
25.281153,Still,0.037216,-0.638184,-0.740906,-0.039832,-0.002664,0.001778
25.301094,Still,0.034271,-0.626984,-0.766083,-0.025511,-0.002777,-0.011279
25.330060,Still,0.040756,-0.611771,-0.778839,0.003991,0.011663,0.005765
25.346728,Still,0.042999,-0.612854,-0.771057,0.010242,0.020580,0.023453
25.363481,Still,0.034836,-0.631760,-0.750839,-0.015667,0.012726,0.008257
25.381048,Still,0.033249,-0.642731,-0.745438,-0.045390,-0.005147,-0.024803
25.401099,Still,0.046646,-0.627167,-0.759857,-0.053674,-0.013072,-0.017615
25.430096,Still,0.055054,-0.623566,-0.780243,-0.036783,-0.011192,0.009474
25.446741,Still,0.046829,-0.636047,-0.791138,-0.009701,-0.011494,0.008734
25.463408,Still,0.039307,-0.645584,-0.797638,0.013460,0.005647,-0.002319
25.481049,Still,0.043182,-0.646011,-0.785034,0.007985,0.012114,-0.009023
25.500581,Still,0.042023,-0.638657,-0.783127,0.002994,0.021041,-0.013138
25.530106,Still,0.048111,-0.635376,-0.780731,0.018559,0.026679,-0.009445
25.546651,Still,0.050583,-0.631454,-0.770081,0.029994,0.018053,-0.003037
25.563317,Still,0.049500,-0.633057,-0.759430,0.026031,0.006867,-0.004049
25.580618,Still,0.047775,-0.629776,-0.754822,0.002764,-0.008604,-0.006308
25.600476,Still,0.044434,-0.623306,-0.772446,0.008743,0.015752,-0.006562
25.629984,Still,0.044907,-0.621597,-0.770157,0.017225,0.017310,-0.001744
25.646625,Still,0.046097,-0.626297,-0.761551,0.010205,0.012795,-0.010094
25.663281,Still,0.048080,-0.626495,-0.750229,-0.014268,-0.008312,-0.014711
25.681041,Still,0.051712,-0.616486,-0.773148,-0.005565,0.026862,0.001144
25.701093,Still,0.052551,-0.616669,-0.758347,0.002176,0.025327,0.014735
25.730160,Still,0.046005,-0.631958,-0.733078,-0.024307,-0.029440,-0.005899
25.746840,Still,0.041718,-0.637360,-0.756424,-0.055677,-0.025484,-0.023379
25.763468,Still,0.051987,-0.625107,-0.793594,-0.040234,0.018967,-0.002535
25.781121,Still,0.057098,-0.624344,-0.793045,-0.003182,0.002760,0.013684
25.801090,Still,0.047318,-0.625381,-0.786804,0.018416,0.002551,0.010855
25.830069,Still,0.042404,-0.630341,-0.774750,-0.005165,0.012212,0.003450
25.846771,Still,0.043198,-0.633148,-0.770233,-0.026846,0.020249,0.001638
25.863391,Still,0.045334,-0.637192,-0.779343,-0.009499,0.011538,-0.006387
25.881043,Still,0.046341,-0.632568,-0.787155,0.026822,0.015983,-0.006592
25.901083,Still,0.048889,-0.625595,-0.771912,0.026184,0.016321,-0.002777
25.930059,Still,0.053558,-0.625748,-0.756058,-0.002956,0.008484,0.016050
25.946898,Still,0.043289,-0.631363,-0.760742,-0.009603,0.010311,0.010043
25.963484,Still,0.032959,-0.641403,-0.762817,-0.002180,-0.001899,-0.028873
25.981043,Still,0.055496,-0.612244,-0.773529,-0.012363,-0.003700,-0.042671
26.001056,Still,0.060883,-0.611938,-0.775116,-0.020933,0.017375,-0.020827
26.030347,Still,0.060883,-0.611938,-0.775116,-0.013880,0.014795,0.015573
26.047379,Still,0.050797,-0.624084,-0.775482,0.000800,-0.006387,0.007533
26.064121,Still,0.045212,-0.629013,-0.777939,0.004026,0.005932,-0.015984
26.081037,Still,0.061005,-0.615204,-0.762253,-0.015730,0.030121,-0.008335
26.101059,Still,0.056610,-0.626907,-0.760696,-0.028352,0.026673,0.014774
26.130676,Still,0.056610,-0.626907,-0.760696,-0.016960,-0.005471,0.013225
26.147433,Still,0.045013,-0.636154,-0.767609,-0.007037,-0.027205,-0.012424
26.164137,Still,0.043243,-0.626968,-0.779404,-0.011800,0.003410,-0.021563
26.181045,Still,0.052841,-0.622299,-0.769714,-0.032732,0.028096,-0.006326
26.201153,Still,0.047958,-0.628250,-0.779190,-0.037787,0.016203,0.003398
26.230684,Still,0.047958,-0.628250,-0.779190,-0.017508,-0.003480,-0.005720
26.247464,Still,0.047729,-0.629028,-0.787369,0.005370,-0.008937,-0.016512
26.264209,Still,0.048691,-0.622589,-0.782761,0.000670,-0.000571,-0.009584
26.281052,Still,0.045868,-0.627411,-0.782227,-0.009462,0.017879,0.000905
26.301097,Still,0.048477,-0.635178,-0.769592,-0.003382,0.027249,-0.002096
26.330337,Still,0.048477,-0.635178,-0.769592,0.002963,-0.003749,-0.018795
26.347101,Still,0.052826,-0.631622,-0.770386,0.003249,-0.016404,-0.015236
26.363810,Still,0.050873,-0.622223,-0.783630,0.005748,0.010195,-0.013926
26.381044,Still,0.055847,-0.624817,-0.771820,0.009634,0.001783,-0.001924
26.401087,Still,0.050598,-0.628769,-0.778351,0.001547,-0.014844,-0.000540
26.430372,Still,0.050598,-0.628769,-0.778351,-0.003797,0.000373,-0.008182
26.447014,Still,0.052490,-0.624283,-0.777161,-0.003111,0.002256,-0.016674
26.463686,Still,0.056870,-0.612900,-0.779266,0.003089,-0.001108,-0.006387
26.481042,Still,0.049072,-0.623978,-0.779526,0.027571,0.024709,0.018395
26.500581,Still,0.052139,-0.637909,-0.740860,0.037472,0.046652,0.012541
26.530312,Still,0.052139,-0.637909,-0.740860,0.000467,0.006370,-0.016842
26.546972,Still,0.054413,-0.631393,-0.735733,-0.046660,-0.026434,-0.032946
26.563664,Still,0.060196,-0.614807,-0.769318,-0.055677,-0.013462,-0.015835
26.581037,Still,0.054443,-0.620071,-0.797165,-0.020768,0.010964,0.025285
26.601082,Still,0.045044,-0.628662,-0.789383,0.019085,0.001548,0.024617
26.630212,Still,0.045044,-0.628662,-0.789383,0.027891,-0.002778,0.002574
26.646896,Still,0.049377,-0.623550,-0.780151,0.000138,0.011298,0.001955
26.663698,Still,0.056000,-0.616531,-0.778427,-0.013842,0.025669,0.024115
26.681042,Still,0.042587,-0.640701,-0.776245,0.001324,0.015033,0.023821
26.701091,Still,0.044571,-0.637405,-0.773529,0.019010,-0.000463,0.000876
26.730360,Still,0.051178,-0.622910,-0.781082,0.019753,-0.009433,-0.013970
26.747117,Still,0.051178,-0.622910,-0.781082,0.020002,-0.000680,-0.006387
26.763737,Still,0.052826,-0.619583,-0.782776,0.027470,0.015089,0.002144
26.781044,Still,0.050446,-0.628433,-0.766846,0.013743,0.004812,-0.001737
26.801098,Still,0.053894,-0.619858,-0.777847,-0.006920,0.001414,-0.013011
26.830565,Still,0.059448,-0.609329,-0.777481,-0.002248,0.023811,-0.011611
26.847168,Still,0.059448,-0.609329,-0.777481,0.020468,0.021956,-0.000267
26.863927,Still,0.065536,-0.611603,-0.759293,0.025710,-0.015572,0.022734
26.881049,Still,0.046783,-0.645889,-0.771805,0.003618,-0.014426,0.030068
26.901087,Still,0.039078,-0.646637,-0.791565,-0.022438,-0.015266,0.007355
26.930508,Still,0.051422,-0.630554,-0.808609,-0.015401,-0.004743,-0.028230
26.947296,Still,0.051422,-0.630554,-0.808609,0.016203,0.032481,-0.029653
26.963930,Still,0.066910,-0.614380,-0.797195,0.042949,0.035957,0.010697
26.981052,Still,0.041428,-0.624237,-0.768967,0.054584,0.012089,0.026734
27.001096,Still,0.046005,-0.623550,-0.779999,0.040782,0.006465,0.001435
27.030583,Still,0.056458,-0.616623,-0.761917,0.030940,0.047224,-0.006959
27.047688,Still,0.056458,-0.616623,-0.761917,0.024864,0.020494,0.002348
27.064395,Still,0.059509,-0.613159,-0.765610,0.038593,0.003252,0.016733
27.081074,Still,0.049210,-0.624588,-0.752380,0.041394,0.023939,0.019810
27.101086,Still,0.053802,-0.632004,-0.749191,0.018238,0.024733,0.012156
27.130945,Still,0.051117,-0.628540,-0.763153,0.000826,-0.001103,0.004032
27.147673,Still,0.051117,-0.628540,-0.763153,0.004019,0.001750,-0.001177
27.164420,Still,0.057663,-0.626328,-0.770920,-0.001355,0.017652,0.008235
27.181006,Still,0.055939,-0.639374,-0.767334,-0.018585,0.002852,-0.000279
27.201095,Still,0.057449,-0.620010,-0.803619,-0.011710,0.003924,-0.016610
27.231047,Still,0.066757,-0.612228,-0.795944,0.022686,0.028185,-0.008388
27.247621,Still,0.066757,-0.612228,-0.795944,0.052364,0.033509,0.022548
27.264448,Still,0.064301,-0.626923,-0.771011,0.039443,0.014688,0.037493
27.281033,Still,0.044449,-0.632492,-0.769287,0.028080,0.043684,0.015322
27.301090,Still,0.049591,-0.619492,-0.762695,0.036100,0.037985,-0.001215
27.330450,Still,0.042313,-0.633423,-0.758438,0.047934,0.014854,0.011261
27.347094,Still,0.042313,-0.633423,-0.758438,0.029967,0.038398,0.000326
27.363869,Still,0.044113,-0.635880,-0.750595,0.004720,0.050679,-0.022500
27.381037,Still,0.066498,-0.617905,-0.757675,-0.011791,-0.001355,-0.025883
27.400444,Still,0.063354,-0.616974,-0.773071,-0.002893,-0.009956,-0.005533
27.430556,Still,0.063065,-0.628128,-0.777969,0.001041,0.001998,0.012998
27.447164,Still,0.063065,-0.628128,-0.777969,0.009049,0.011169,0.013030
27.463846,Still,0.062057,-0.625137,-0.765579,0.005364,-0.012538,0.013718
27.481036,Still,0.059219,-0.614395,-0.780853,-0.002959,-0.002735,0.026521
27.500573,Still,0.051697,-0.626984,-0.777634,-0.003729,0.018722,0.039898
27.530506,Still,0.055847,-0.639557,-0.771820,0.003255,0.023228,0.033452
27.547243,Still,0.055847,-0.639557,-0.771820,0.003798,0.007736,0.025983
27.563965,Still,0.052734,-0.640976,-0.770264,0.003202,0.010308,0.014807
27.581043,Still,0.057251,-0.621964,-0.769318,0.009424,0.016666,0.035455
27.601057,Still,0.054428,-0.630890,-0.764023,0.012349,0.002076,0.040273
27.630534,Still,0.051636,-0.647263,-0.762268,0.012349,0.002076,0.040273
27.647177,Still,0.054321,-0.638092,-0.763123,0.006677,-0.010629,0.019691
27.663869,Still,0.054321,-0.638092,-0.763123,-0.002452,-0.016277,0.009160
27.680677,Still,0.062286,-0.621841,-0.774231,0.002263,-0.002283,0.025513
27.700274,Still,0.048248,-0.629852,-0.780594,0.019088,0.018781,0.040488
27.730925,Still,0.048950,-0.636124,-0.767014,0.029213,0.031066,0.028678
27.747097,Still,0.056213,-0.628586,-0.758865,0.021975,0.033602,0.009208
27.763934,Still,0.056213,-0.628586,-0.758865,0.007066,0.048032,0.000675
27.781034,Still,0.070465,-0.617004,-0.752731,-0.020498,0.018524,0.027681
27.801124,Still,0.064011,-0.624069,-0.760269,-0.035985,0.008970,0.032336
27.830492,Still,0.058868,-0.622345,-0.779663,-0.035985,0.008970,0.032336
27.847268,Still,0.059631,-0.608215,-0.788651,-0.026624,0.017351,0.027925
27.863897,Still,0.059631,-0.608215,-0.788651,-0.000162,0.018645,0.047919
27.881038,Still,0.048950,-0.624054,-0.771271,0.011125,0.054106,0.069297
27.900306,Still,0.036942,-0.643661,-0.750168,-0.021038,0.039589,0.038287
27.930576,Still,0.039398,-0.647156,-0.745682,-0.021038,0.039589,0.038287
27.947260,Still,0.041519,-0.629715,-0.777420,-0.045356,0.000652,0.004292
27.963927,Still,0.041519,-0.629715,-0.777420,-0.017798,0.013027,-0.002544
27.981046,Still,0.063797,-0.634781,-0.757706,-0.015026,0.023540,0.037372
28.001098,Still,0.050903,-0.656479,-0.758072,-0.046105,-0.005318,0.005911
28.030716,Still,0.053680,-0.640869,-0.793991,-0.046105,-0.005318,0.005911
28.047733,Still,0.056732,-0.618668,-0.805130,-0.014696,0.003718,-0.003341
28.064453,Still,0.056732,-0.618668,-0.805130,0.035322,0.015009,0.015721
28.081090,Still,0.032852,-0.636627,-0.781326,0.034593,0.039456,0.006865
28.101090,Still,0.035355,-0.639267,-0.771072,0.027498,0.061165,-0.019883
28.131062,Still,0.051376,-0.626251,-0.750504,0.032336,0.022805,-0.016052
28.147811,Still,0.057831,-0.615967,-0.738312,0.032336,0.022805,-0.016052
28.164603,Still,0.057831,-0.615967,-0.738312,0.029182,-0.008909,-0.001137
28.181363,Still,0.053513,-0.618835,-0.736954,-0.000294,0.001774,0.012315
28.201060,Still,0.048828,-0.632629,-0.753006,-0.052390,-0.028390,-0.048200
28.231174,Still,0.062759,-0.613266,-0.789108,-0.018419,-0.003060,-0.034141
28.247900,Still,0.075562,-0.608688,-0.792343,-0.018419,-0.003060,-0.034141
28.264506,Still,0.075562,-0.608688,-0.792343,0.008931,0.015866,0.007162
28.281085,Still,0.072693,-0.623428,-0.778656,0.011056,0.012269,0.016540
28.300388,Still,0.061157,-0.629822,-0.770187,-0.035096,0.001869,-0.016637
28.330827,Still,0.065826,-0.614151,-0.785767,-0.024225,0.022105,-0.000097
28.347523,Still,0.061813,-0.614731,-0.788528,-0.024225,0.022105,-0.000097
28.364252,Still,0.061813,-0.614731,-0.788528,-0.001358,0.035521,0.021401
28.381037,Still,0.050613,-0.638229,-0.770660,0.002496,0.011807,-0.010272
28.401092,Still,0.054794,-0.629486,-0.769226,-0.009678,0.010431,-0.012775
28.430917,Still,0.056046,-0.618423,-0.775650,-0.014535,0.033117,0.002993
28.447429,Still,0.058319,-0.624298,-0.764053,-0.014535,0.033117,0.002993
28.464296,Still,0.058319,-0.624298,-0.764053,-0.014916,0.022233,0.007174
28.481055,Still,0.056351,-0.631607,-0.771957,-0.011628,-0.003982,-0.019617
28.500573,Still,0.062668,-0.615036,-0.782303,-0.004205,0.005979,-0.001472
28.530910,Still,0.067032,-0.617722,-0.782990,0.008657,0.024637,0.019294
28.547513,Still,0.059555,-0.631439,-0.770706,0.008657,0.024637,0.019294
28.564274,Still,0.059555,-0.631439,-0.770706,0.009024,0.015446,0.004463
28.581047,Still,0.063187,-0.618515,-0.766983,-0.016097,-0.007562,-0.006622
28.600453,Still,0.065536,-0.617722,-0.778091,-0.014569,0.020918,0.004922
28.630974,Still,0.063873,-0.622528,-0.773361,-0.017215,0.003104,0.002764
28.647631,Still,0.066742,-0.629593,-0.782822,-0.017215,0.003104,0.002764
28.664218,Still,0.066788,-0.623489,-0.787003,0.000538,-0.002720,-0.004024
28.681040,Still,0.071045,-0.611053,-0.779480,0.013016,0.019027,0.008967
28.700440,Still,0.070114,-0.611099,-0.764236,-0.012981,0.020818,0.037026
28.731066,Still,0.058456,-0.627106,-0.771759,-0.021897,0.021800,0.027958
28.747503,Still,0.053131,-0.633865,-0.784973,-0.021897,0.021800,0.027958
28.764056,Still,0.055374,-0.624496,-0.782227,-0.002566,0.020870,0.010563
28.781057,Still,0.057419,-0.618851,-0.763733,0.000920,0.021473,0.013451
